pt_135	best_int_19	2
pt_136	best_int_31	2
pt_137	best_int_56	2
pt_138	best_int_12	2
pt_139	best_int_56	2
pt_140	best_int_18	2
pt_141	best_int_37	2
pt_142	best_int_5	2
pt_143	best_int_6	2
pt_144	best_int_35	2
pt_145	best_int_27	2
pt_146	best_int_63	3
pt_147	best_int_28	3
pt_148	best_int_33	3
pt_149	best_int_57	3
pt_150	best_int_58	3
pt_151	best_int_49	3
pt_152	best_int_20	3
pt_153	best_int_8	3
pt_154	best_int_44	3
pt_155	best_int_15	3
pt_156	best_int_0	3
pt_157	best_int_49	3
pt_158	best_int_50	3
pt_159	best_int_50	3
pt_160	best_int_4	3
pt_161	best_int_20	3
pt_162	best_int_59	3
pt_163	best_int_16	5
pt_164	best_int_54	5
pt_165	best_int_39	5
pt_166	best_int_39	5
pt_167	best_int_54	5
pt_168	best_int_9	5
pt_169	best_int_54	5
pt_170	best_int_54	5
pt_171	best_int_43	5
pt_172	best_int_43	5
pt_173	best_int_54	5
pt_174	best_int_54	5
pt_175	best_int_54	5
pt_176	best_int_22	6
pt_177	best_int_22	6
pt_178	best_int_22	6
pt_179	best_int_22	6
pt_180	best_int_17	6
pt_181	best_int_22	6
pt_182	best_int_9	6
pt_183	best_int_9	6
pt_184	best_int_24	6
pt_185	best_int_47	7
pt_186	best_int_16	7
pt_187	best_int_19	7
pt_188	best_int_55	7
pt_189	best_int_55	7
pt_190	best_int_17	7
pt_191	best_int_48	7
pt_192	best_int_48	7
pt_193	best_int_24	7
pt_194	best_int_17	7
pt_195	best_int_48	7
pt_196	best_int_48	7
pt_197	best_int_48	7
pt_198	best_int_48	7
pt_199	best_int_48	7
pt_200	best_int_48	7
pt_201	best_int_45	7
pt_202	best_int_48	7
pt_203	best_int_24	7
pt_204	best_int_48	7
pt_205	best_int_24	7
pt_206	best_int_24	7
pt_207	best_int_17	7
pt_208	best_int_48	7
pt_209	best_int_48	7
pt_210	best_int_24	7
pt_211	best_int_17	7
pt_212	best_int_17	7
pt_213	best_int_17	7
int_0	int_61	None
best_int_0	int_61	None
int_1	int_30	None
best_int_1	int_30	None
int_2	int_29	None
best_int_2	int_29	None
int_3	int_57	None
best_int_3	int_57	None
int_4	int_53	None
best_int_4	int_53	None
int_5	int_12	None
best_int_5	int_12	None
int_6	int_27	None
best_int_6	int_27	None
int_7	int_4	None
best_int_7	int_4	None
int_8	int_28	None
best_int_8	int_28	None
int_9	int_54	None
best_int_9	int_54	None
int_10	int_15	None
best_int_10	int_15	None
int_11	int_40	None
best_int_11	int_40	None
int_12	int_51	None
best_int_12	int_51	None
int_13	int_41	None
best_int_13	int_41	None
int_14	int_15	None
best_int_14	int_15	None
int_15	int_31	None
best_int_15	int_31	None
int_16	int_29	None
best_int_16	int_29	None
int_17	int_24	None
best_int_17	int_24	None
int_18	int_34	None
best_int_18	int_34	None
int_19	int_53	None
best_int_19	int_53	None
int_20	int_40	None
best_int_20	int_40	None
int_21	int_28	None
best_int_21	int_28	None
int_22	int_48	None
best_int_22	int_48	None
int_23	int_31	None
best_int_23	int_31	None
int_24	int_54	None
best_int_24	int_54	None
int_25	int_49	None
best_int_25	int_49	None
int_26	int_59	None
best_int_26	int_59	None
int_27	int_36	None
best_int_27	int_36	None
int_28	int_31	None
best_int_28	int_31	None
int_29	int_47	None
best_int_29	int_47	None
int_30	int_47	None
best_int_30	int_47	None
int_31	int_36	None
best_int_31	int_36	None
int_32	int_45	None
best_int_32	int_45	None
int_33	int_28	None
best_int_33	int_28	None
int_34	int_47	None
best_int_34	int_47	None
int_35	int_38	None
best_int_35	int_38	None
int_36	int_44	None
best_int_36	int_44	None
int_37	int_28	None
best_int_37	int_28	None
int_38	int_36	None
best_int_38	int_36	None
int_39	int_54	None
best_int_39	int_54	None
int_40	int_63	None
best_int_40	int_63	None
int_41	int_26	None
best_int_41	int_26	None
int_42	int_0	None
best_int_42	int_0	None
int_43	int_47	None
best_int_43	int_47	None
int_44	int_-1	None
best_int_44	int_-1	None
int_45	int_57	None
best_int_45	int_57	None
int_46	int_51	None
best_int_46	int_51	None
int_47	int_61	None
best_int_47	int_61	None
int_48	int_24	None
best_int_48	int_24	None
int_49	int_26	None
best_int_49	int_26	None
int_50	int_4	None
best_int_50	int_4	None
int_51	int_60	None
best_int_51	int_60	None
int_52	int_15	None
best_int_52	int_15	None
int_53	int_61	None
best_int_53	int_61	None
int_54	int_44	None
best_int_54	int_44	None
int_55	int_59	None
best_int_55	int_59	None
int_56	int_21	None
best_int_56	int_21	None
int_57	int_15	None
best_int_57	int_15	None
int_58	int_6	None
best_int_58	int_6	None
int_59	int_4	None
best_int_59	int_4	None
int_60	int_44	None
best_int_60	int_44	None
int_61	int_44	None
best_int_61	int_44	None
int_62	int_15	None
best_int_62	int_15	None
int_63	int_61	None
best_int_63	int_61	None
